Date_claim_opening,Date_of_accident,Customer_code1,Customer_code3,Customer_code4,Customer_merit_class,Flag_virtuous_driver,Presence_of_black_box,Bareme_table_code_customer,Bareme_table_code_other_driver,Province_code,Region,Date_vehicle_immatriculation,Vehicle_typology,Vehicle_power_source,Vehicle_catalytic_converter,Flag_hybrid_vehicle,Vehicle_annual_distance_km,Flag_historical_vehicle,Vehicle_engine_capacity,Vehicle_engine_rpm,Vehicle_torque_kgm,Vehicle_torque_rpm,Vehicle_n_valves_cyl,Vehicle_fiscal_HP,Vehicle_price_euro,Vehicle_max_speed_kmh,Vehicle_acceleration_0_100_s,Vehicle_length_m,Vehicle_width_m,Vehicle_height_m,Vehicle_weight_kg,Vehicle_weight_full_load_kg,Vehicle_n_doors,Vehicle_n_seats,Vehicle_code_supercharging
2015-04-08,2015-04-02,C2,P,A,1,N,0,0,8,TO,PIEMONTE,2010-06-01,Sedan,Petrol,MC09,N,NA,N,1198,5400,11.4,3000,4,14,14350,165,14.1,3.97,1.682,1.462,1067,1550,3,5,AS00
2016-11-02,2016-10-26,C2,P,E,1,N,0,1,14,LE,PUGLIA,2007-05-18,Sedan,Diesel,ME02,N,NA,N,1560,4000,24.5,1750,4,17,18500,193,10.1,4.03,1.72,1.472,1319,1450,3,5,TU30
2018-10-05,2018-10-03,C2,P,A,1,S,1,0,8,CA,SARDEGNA,2018-07-25,Sedan,Petrol,MC09,N,5000,N,1395,5000,20.4,1400,4,16,23400,205,9.5,4.258,1.79,1.492,1268,1780,5,5,TV10
2016-03-17,2016-03-04,C2,P,A,2,S,0,9,5,TR,UMBRIA,2003-06-30,Sedan,Diesel,GS05,N,NA,N,1910,3500,20,1500,2,19,12540,170,12.2,3.8,1.66,1.48,1115,1550,3,5,TU10
2015-10-29,2015-10-28,C2,P,A,1,N,0,0,8,PU,MARCHE,2005-03-15,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,11900,155,14.3,3.865,1.66,1.48,950,1400,5,5,AS00
2017-11-20,2017-10-23,C3,P,D,13,N,1,0,14,CA,SARDEGNA,2014-08-11,Minivan,Diesel,ME02,N,NA,N,1248,3500,20.4,1500,4,15,22700,164,15.1,4.147,1.784,1.665,1375,1850,5,5,TU10
2014-02-04,2014-01-21,C3,P,D,1,S,0,1,0,RM,LAZIO,1993-12-22,Sedan,Petrol,MC09,N,NA,N,1171,6000,8.5,3500,2,14,7850.14,150,15.2,3.709,1.625,1.395,915,1265,3,5,AS00
2016-01-21,2016-01-21,C3,P,A,1,S,0,0,8,TV,VENETO,2009-09-30,Sedan,Petrol,MC09,N,NA,N,1368,6000,12.2,4750,4,15,15400,165,12.3,4.063,1.72,1.446,1155,1700,3,4,AS00
2018-10-15,2018-10-12,C2,P,A,1,N,0,0,8,MI,LOMBARDIA,2004-02-01,Sedan,Petrol,MC09,N,NA,N,1108,5000,9,2750,2,13,8000,150,14.5,3.337,1.508,1.42,810,1200,3,4,AS00
2017-04-27,2017-04-24,C3,P,A,1,N,0,0,17,PA,SICILIA,2007-02-15,Sedan,Petrol,MC09,N,NA,N,998,6000,9.5,3600,4,12,9345,157,13.7,3.43,1.63,1.47,875,1190,5,4,AS00
2014-05-20,2014-05-14,C2,P,A,1,N,0,0,8,RO,VENETO,2012-05-30,Minivan,Petrol,MC09,N,NA,N,1396,6000,14,5000,4,16,16750,168,12.8,4.12,1.765,1.6,1342,1710,5,5,AS00
2018-06-04,2018-06-02,C2,P,A,1,N,0,0,14,TO,PIEMONTE,2008-04-29,Sedan,Diesel,ME02,N,NA,N,1968,4200,35.7,1750,4,20,31160,224,8,4.238,1.765,1.421,1410,1880,3,5,TU30
2014-06-17,2014-06-13,C2,P,A,1,N,0,0,8,PZ,BASILICATA,1998-06-03,Sedan,Petrol,MC09,N,NA,N,1242,5500,10,3000,2,14,10432.43,160,13.3,3.723,1.69,1.435,935,1330,3,5,AS00
2016-12-28,2016-12-23,C2,P,A,2,N,0,0,8,RM,LAZIO,2003-02-28,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,12930,155,14.3,3.835,1.66,1.48,950,1385,5,5,AS00
2018-01-24,2018-01-19,C2,P,A,1,N,1,0,14,TO,PIEMONTE,2004-05-25,Minivan,Petrol,MC09,N,5000,N,1368,5800,13,4500,4,15,14710,175,11.5,3.93,1.698,1.66,1230,1700,5,5,AS00
2015-09-25,2015-08-06,C2,P,A,1,N,0,0,8,AN,MARCHE,2008-01-04,Station wagon,Diesel,MB05,N,NA,N,1560,4000,21.9,1750,4,17,19250,177,12.9,4.468,1.839,1.501,1386,1880,5,5,TU11
2014-08-19,2014-08-04,C2,P,A,1,N,0,0,17,AG,SICILIA,2001-10-10,Sedan,Diesel,MB05,N,NA,N,1910,4000,28,2000,2,19,27356,191,10.3,4.43,1.745,1.415,1380,1770,4,5,TU10
2016-09-21,2016-09-16,C2,P,A,1,N,0,0,8,PG,UMBRIA,2005-06-01,Sedan,Diesel,MB05,N,NA,N,1248,4000,18.3,1750,4,15,13150,164,13.4,3.84,1.66,1.48,1040,1500,3,5,TU10
2015-08-13,2015-07-29,C2,P,A,10,N,1,1,7,BZ,TRENTINO-ALTO ADIGE,2014-05-26,Station wagon,Diesel,ME02,N,NA,N,1686,4000,30.6,2000,4,18,27080,187,10,4.248,1.766,1.674,1606,1926,5,5,TU10
2015-09-04,2015-08-14,C2,P,A,1,NA,0,0,14,GE,LIGURIA,2004-10-01,Sedan,Petrol,ME03,N,NA,N,799,4200,10.2,2000,2,11,11150,135,19.8,2.5,1.515,1.549,805,990,3,2,TU10
2014-03-13,2014-02-19,C2,P,E,1,N,0,0,14,LU,TOSCANA,2008-05-28,Minivan,Petrol,MC09,N,NA,N,1242,5500,11.6,4400,4,14,13050,175,12.3,3.74,1.68,1.59,1065,1485,5,5,AS00
2018-05-10,2018-05-06,C4,P,A,1,N,1,0,15,TO,PIEMONTE,2014-03-24,Sedan,Diesel,ME02,N,NA,N,1199,4200,18.3,2000,2,14,13900,170,13.9,3.97,1.682,1.462,1132,1620,3,5,TU10
2017-11-09,2017-11-04,C2,P,E,1,N,0,0,17,TO,PIEMONTE,2016-10-31,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,14340,155,14.4,4.065,1.687,1.49,1105,1590,5,5,AS00
2017-08-30,2017-08-11,C3,P,E,1,S,0,1,0,PU,MARCHE,2007-11-09,Sedan,Petrol,MC09,N,NA,N,998,6000,9.5,3600,4,12,11700,157,14,3.41,1.615,1.465,915,1180,5,4,AS00
2016-02-02,2016-01-28,C2,P,A,1,N,0,0,14,PN,FRIULI-VENEZIA GIULIA,2014-02-13,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,14250,159,13.1,3.62,1.658,1.505,940,1320,3,4,AS00
2017-10-06,2017-10-05,C3,P,A,12,N,0,1,4,BZ,TRENTINO-ALTO ADIGE,2015-11-25,Station wagon,Diesel,ME02,N,NA,N,1995,4000,38.7,1750,4,20,41480,231,7.7,4.527,1.817,1.418,1580,2045,5,5,TU30
2016-10-18,2016-10-03,C3,P,A,14,N,0,0,14,LO,LOMBARDIA,2005-07-08,Sedan,Diesel,MB05,N,NA,N,1968,4000,32.6,1750,4,20,25047,205,9.3,4.204,1.759,1.485,1441,1870,5,5,TU30
2016-03-15,2016-03-11,C2,P,E,1,N,1,1,3,PD,VENETO,2012-09-25,Sedan,Diesel,ME02,N,30000,N,1598,4400,25.5,1500,4,17,21700,189,11.3,4.199,1.786,1.512,1314,1870,3,5,TU10
2017-06-22,2017-06-12,C2,P,D,1,S,1,0,4,RM,LAZIO,2014-02-28,Station wagon,Diesel,ME02,N,NA,N,1685,4000,26.5,1250,4,18,24800,173,12.4,4.41,1.82,1.665,1612,1940,5,5,TU30
2018-04-06,2018-03-16,C2,P,A,1,N,0,0,6,TO,PIEMONTE,2006-05-01,Sedan,Diesel,MB05,N,NA,N,1461,4000,24.5,2000,2,16,18750,185,11.1,4.209,1.777,1.457,1265,1750,3,5,TU10
2018-02-21,2018-02-11,C2,P,E,1,N,0,0,8,FG,PUGLIA,2008-02-01,Sedan,Diesel,MB09,N,NA,N,1598,4000,29.6,1500,4,17,19150,187,11.3,4.336,1.792,1.498,1395,1800,5,5,TU10
2015-11-11,2015-11-10,C3,P,A,1,N,1,0,4,AL,PIEMONTE,2013-02-28,Sedan,Petrol,MC09,N,20000,N,1242,5500,10.4,3000,2,14,11390,164,14.2,3.653,1.643,1.551,1015,1420,5,4,AS00
2017-10-10,2017-09-29,C2,P,A,13,N,1,1,2,RM,LAZIO,2016-01-29,Station wagon,Diesel,ME02,N,NA,N,1995,4000,31.1,1750,4,20,29750,198,9.3,4.11,1.789,1.561,1395,1790,5,5,TU30
2016-12-01,2016-10-19,C2,P,A,1,N,0,0,15,CZ,CALABRIA,2010-08-01,Station wagon,Diesel,ME02,N,NA,N,1968,4200,32.6,1750,4,20,32600,186,10.5,4.427,1.809,1.683,1666,2240,5,5,TU30
2018-08-27,2018-08-25,C2,P,E,1,N,1,1,8,FG,PUGLIA,2000-06-14,Sedan,Petrol,MC09,N,NA,N,1242,5000,11.6,4000,4,14,14930,172,11.4,3.835,1.66,1.48,1010,1445,5,5,AS00
2016-08-29,2016-08-26,C3,P,A,3,N,1,0,11,PE,ABRUZZO,2016-04-07,Sedan,Petrol,MC09,N,5000,N,1242,5500,10.4,3000,2,14,12250,164,14.2,3.653,1.643,1.551,1015,1420,5,4,AS00
2017-05-08,2017-05-03,C2,P,E,4,N,1,1,8,PO,TOSCANA,2014-02-06,Sedan,Diesel,ME02,N,NA,N,1120,4000,18.3,1750,4,14,14600,160,16.1,4.05,1.72,1.455,1280,1640,5,5,TU30
2014-09-30,2014-09-29,C2,P,A,1,N,0,1,12,MI,LOMBARDIA,2011-05-01,Sedan,Petrol,MC09,N,NA,N,999,5800,9.4,4500,4,12,12125,145,13.3,2.695,1.559,1.542,825,1020,3,2,AS00
2017-02-23,2017-02-21,C2,P,A,1,N,0,0,8,BS,LOMBARDIA,2002-04-24,Sedan,Petrol,MC09,N,NA,N,1388,5700,12.9,3500,4,16,11750,168,13.2,3.917,1.683,1.462,1112,1540,5,5,AS00
2018-09-27,2018-09-22,C2,P,U,1,S,0,1,14,RN,EMILIA-ROMAGNA,2018-08-30,Minivan,Petrol,MC09,N,NA,N,1368,6000,12.9,4500,4,15,21050,165,13.2,4.276,1.8,1.679,1320,1800,5,5,AS00
2017-12-18,2017-12-15,C2,P,A,4,N,0,0,8,TO,PIEMONTE,2011-04-29,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,12360,155,14.5,4.065,1.687,1.49,1090,1550,3,5,AS00
2015-07-09,2015-07-04,C2,P,E,1,S,0,0,17,BI,PIEMONTE,2012-12-28,Sedan,Petrol,MC09,N,NA,N,999,6000,17.3,1400,4,12,17500,180,11.2,3.969,1.722,1.495,1176,1530,5,5,TU10
2014-04-15,2014-04-03,C2,P,A,1,N,1,1,14,SA,CAMPANIA,2012-01-18,Sedan,Diesel,ME02,N,15000,N,1598,4400,25.5,1500,4,17,19900,189,11.3,4.199,1.786,1.512,1314,1870,5,5,TU10
2017-04-21,2017-04-16,C2,P,E,1,N,0,1,4,LI,TOSCANA,2007-02-23,Sedan,Diesel,MB05,N,NA,N,1248,4000,17.3,1750,4,15,13290,165,14.2,3.76,1.69,1.5,1120,1525,3,4,TU10
2015-11-12,2015-11-11,C2,P,A,1,N,0,0,4,PG,UMBRIA,2008-01-01,Station wagon,Diesel,MB05,N,NA,N,1560,4000,21.9,1750,4,17,18200,177,12.6,4.472,1.84,1.609,1462,1950,5,5,TU11
2016-03-10,2016-03-05,C3,P,A,1,N,0,1,8,LE,PUGLIA,2014-03-20,Station wagon,Diesel,ME02,N,NA,N,1598,4000,32.6,1750,4,17,24920,190,9.9,4.394,1.806,1.59,1440,1960,5,5,TU30
2018-05-07,2018-05-05,C2,P,E,6,N,0,0,4,SO,LOMBARDIA,2009-05-11,Sedan,Diesel,MC09,N,NA,N,1689,4200,18.3,1600,4,18,23250,173,13.2,3.606,1.719,1.575,1160,1545,5,5,TU10
2017-04-12,2017-04-11,C3,P,A,1,NA,1,0,4,BG,LOMBARDIA,2009-04-01,Station wagon,Diesel,ME02,N,NA,N,2179,4000,42.8,2000,4,21,33880,181,11.2,4.5,1.91,1.74,1860,2505,5,5,TU30
2015-11-09,2015-11-07,C4,P,A,1,N,0,0,15,AG,SICILIA,2001-07-17,Sedan,Diesel,GS05,N,NA,N,1910,3500,20,1500,2,19,13270,170,12.2,3.8,1.66,1.48,1115,1550,3,5,TU10
2016-07-04,2016-06-20,C2,P,A,2,S,0,0,8,RM,LAZIO,2004-03-12,Sedan,Petrol,MC09,N,NA,N,1242,6000,11.2,4000,4,14,11500,163,14.5,3.917,1.683,1.462,1112,1530,5,5,AS00
2016-12-27,2016-12-22,C2,P,E,1,N,1,0,8,AV,CAMPANIA,2005-01-19,Sedan,Diesel,MB05,N,5000,N,1399,4000,16.3,1750,2,16,14250,158,16.1,4.018,1.72,1.529,1242,1640,5,5,TU10
2016-04-29,2016-04-27,C2,P,A,1,N,0,6,8,TO,PIEMONTE,2015-06-30,Sedan,Diesel,ME02,N,NA,N,1968,3500,32.6,1750,4,20,31600,218,8.3,4.31,1.785,1.425,1400,1850,5,5,TU30
2016-11-21,2016-10-23,C3,P,A,1,N,0,1,8,AL,PIEMONTE,2007-11-01,Station wagon,Petrol,MC09,N,NA,N,3952,6000,36.7,4000,4,31,38930,202,8.5,4.584,1.856,1.773,1950,2540,5,5,AS00
2015-01-13,2015-01-10,C2,P,D,1,N,0,7,6,MC,MARCHE,2006-11-02,Sedan,Diesel,MB05,N,NA,N,1398,4000,15.3,1750,2,16,12350,166,13.5,3.666,1.659,1.461,1078,1391,3,4,TU10
2016-11-10,2016-11-09,C2,P,A,6,N,1,0,17,RG,SICILIA,2000-12-07,Sedan,Petrol,MC09,N,NA,N,1124,5500,9.3,3200,2,14,10620,158,17.4,3.822,1.652,1.426,985,1405,3,5,AS00
2018-05-06,2018-04-30,C2,P,E,1,N,0,0,8,RM,LAZIO,2008-05-15,Sedan,Petrol,MC09,N,NA,N,1124,5500,9.6,3200,2,14,12950,153,15.9,3.86,1.667,1.51,1085,1483,5,5,AS00
2017-01-16,2017-01-12,C2,P,A,1,N,1,1,14,MB,LOMBARDIA,2013-01-23,Sedan,Petrol,MC09,N,5000,N,1395,5000,20.4,1500,4,16,24850,203,9.3,4.255,1.79,1.452,1271,1770,3,5,TV10
2015-06-23,2015-06-16,C2,P,A,1,N,0,0,2,GE,LIGURIA,2009-02-01,Sedan,Diesel,MB05,N,NA,N,1248,4000,17.3,1750,4,15,13850,163,14.5,3.999,1.737,1.488,1235,1695,5,5,TU10
2014-05-20,2014-05-17,C3,P,A,10,N,0,1,8,TV,VENETO,1999-06-30,Sedan,Petrol,MC09,N,10000,N,1149,5250,9.5,2500,2,14,9657.74,160,15,3.773,1.639,1.417,955,1420,3,5,AS00
2018-10-03,2018-09-29,C2,P,A,1,NA,0,7,17,MB,LOMBARDIA,2007-03-30,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,13100,153,16.8,3.81,1.704,1.53,1020,1350,3,4,AS00
2017-03-14,2017-03-12,C2,P,E,1,N,1,0,14,RM,LAZIO,2016-04-29,Sedan,Diesel,ME02,N,30000,N,1598,3200,25.5,1500,4,17,30600,200,10.7,4.31,1.785,1.425,1355,1850,5,5,TU10
2015-08-13,2015-07-22,C3,P,A,1,S,1,1,14,PU,MARCHE,2012-03-09,Sedan,Diesel,ME02,N,NA,N,1968,4200,32.6,1750,4,20,27577.92,206,9.4,4.199,1.786,1.512,1451,2000,5,5,TU30
2015-10-09,2015-10-06,C2,P,D,6,N,1,0,17,SP,LIGURIA,2010-05-21,Sedan,Petrol,MC09,N,20000,N,1498,5200,14.3,3500,2,16,20780,175,12.6,3.883,1.764,1.593,1245,1740,5,5,AS00
2014-01-22,2014-01-07,C2,P,A,1,N,0,0,8,FI,TOSCANA,2011-11-29,Minivan,Petrol,MC09,N,NA,N,1360,5200,12,2600,2,15,15324.27,155,15.2,3.959,1.716,1.735,1255,1690,5,5,AS00
2018-08-07,2018-08-03,C3,P,E,1,N,1,0,8,MI,LOMBARDIA,2016-03-25,Sedan,Petrol,MC09,N,15000,N,1368,5000,21.9,2500,4,15,23000,195,9.4,4.351,1.798,1.465,1355,1785,5,5,TU10
2016-02-10,2016-02-10,C2,P,A,1,S,0,0,8,BL,VENETO,2015-09-29,Station wagon,Diesel,ME02,N,NA,N,1997,3750,37.7,1750,4,20,34650,190,10.9,4.535,1.856,1.689,1716,2230,5,5,TU35
2014-12-24,2014-12-24,C2,P,A,1,S,0,16,17,FE,EMILIA-ROMAGNA,2006-01-03,Sedan,Petrol,MC09,N,20000,N,1149,5250,9.5,2500,2,14,10230,151,13.7,3.433,1.63,1.423,915,1230,3,4,AS00
2016-12-19,2016-12-13,C2,P,E,1,N,1,0,17,CA,SARDEGNA,2006-08-11,Open,Petrol,MC09,N,NA,N,1998,5500,19.4,4000,4,20,40361.1,200,12.8,4.567,1.722,1.345,1575,1980,2,4,AS00
2017-08-23,2017-08-12,C2,P,A,1,N,0,1,14,CN,PIEMONTE,2003-11-28,Minivan,Diesel,MB05,N,NA,N,1461,4250,18.9,1750,2,16,16150,155,12.5,3.995,1.663,1.827,1170,1630,5,5,TU10
2018-10-04,2018-09-17,C2,P,A,1,N,0,0,4,RM,LAZIO,2000-10-06,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,12710,158,14.1,3.723,1.69,1.435,935,1330,3,5,AS00
2018-04-09,2018-04-03,C2,P,A,1,N,0,0,17,NO,PIEMONTE,2013-10-30,Station wagon,Diesel,ME02,N,NA,N,1560,4000,23.4,1750,2,17,19950,180,13.3,4.159,1.739,1.556,1245,1692,5,5,TU30
2014-05-13,2014-05-07,C3,P,A,1,S,0,1,14,AL,PIEMONTE,2001-10-31,Sedan,Diesel,ME03,N,NA,N,1995,3600,30.6,2000,4,20,25800,200,10.6,4.645,1.76,1.48,1545,1970,4,5,TU30
2016-08-31,2016-08-14,C3,P,A,3,N,0,0,8,TP,SICILIA,2005-01-20,Station wagon,Diesel,MB05,N,NA,N,1753,3850,24.5,1750,2,18,17250,185,11.7,4.454,1.702,1.447,1300,1720,5,5,TU10
2015-10-30,2015-10-24,C2,P,E,1,N,0,0,8,TO,PIEMONTE,2009-06-25,Sedan,Petrol,MC09,N,NA,N,1360,5400,12,3300,2,15,12475,167,14.4,4.045,1.748,1.472,1139,1450,3,5,AS00
2014-12-02,2014-12-01,C2,P,A,1,N,0,0,8,FI,TOSCANA,2013-09-09,Sedan,Diesel,ME02,N,NA,N,4134,4000,81.5,1750,4,32,96900,250,5.5,5.137,1.949,1.46,2070,2525,4,5,TU32
2016-10-27,2016-10-21,C2,P,A,1,N,0,0,14,TV,VENETO,2008-10-01,Sedan,Petrol,MC09,N,NA,N,1229,5600,11.7,4000,4,14,13000,172,13.6,3.999,1.737,1.488,1160,1585,5,5,AS00
2017-11-27,2017-11-23,C2,P,E,1,N,1,0,8,MC,MARCHE,2013-10-17,Sedan,Methane,NA,N,NA,N,875,5500,14.8,1900,NA,11,17250,169,13.1,3.837,1.676,1.518,1165,1400,5,4,NA
2018-06-12,2018-06-08,C3,P,E,1,S,1,0,8,MI,LOMBARDIA,2010-01-20,Sedan,Diesel,MB05,N,NA,N,1248,4000,20.4,1750,4,15,16650,172,12.7,3.999,1.713,1.488,1235,1695,3,5,TU10
2017-05-02,2017-04-30,C3,P,A,1,N,0,1,8,MS,TOSCANA,2004-05-21,Minivan,Petrol,MC09,N,NA,N,1199,5600,11.2,4000,4,14,10850,161,13.2,3.535,1.62,1.695,1055,1450,5,5,AS00
2017-05-26,2017-05-26,C2,P,E,1,N,0,0,14,VI,VENETO,2002-10-01,Sedan,Petrol,MC09,N,NA,N,998,6000,9.2,4100,4,12,10510,156,12,3.615,1.66,1.5,895,1250,5,5,AS00
2017-07-29,2017-07-26,C3,P,A,4,NA,1,0,11,FC,EMILIA-ROMAGNA,2012-03-30,Sedan,Diesel,ME02,N,NA,N,1398,4000,16.3,1750,2,16,16120,163,13.5,3.941,1.728,1.524,1145,1581,5,5,TU10
2016-04-18,2016-04-14,C2,P,E,1,N,1,0,8,BS,LOMBARDIA,2009-01-15,Minivan,Petrol,MC09,N,10000,N,996,6000,9.2,4800,4,12,9900,160,14.7,3.715,1.68,1.59,1050,1485,5,5,AS00
2018-12-11,2018-06-14,C2,P,E,1,N,0,0,11,NA,CAMPANIA,2006-02-28,Sedan,Petrol,MC09,N,NA,N,1242,5200,11.2,4000,4,14,11450,167,13.1,3.828,1.634,1.32,1013,1450,5,5,AS00
2017-09-25,2017-09-22,C2,P,A,3,N,0,0,8,NO,PIEMONTE,2007-02-01,Sedan,Petrol,MC09,N,NA,N,1240,5200,11.2,3600,4,14,12300,167,13.5,3.734,1.66,1.54,1032,1475,5,5,AS00
2014-07-04,2014-07-03,C3,P,A,1,S,0,0,8,TV,VENETO,2007-04-17,Station wagon,Diesel,ME02,N,NA,N,1968,4200,35.7,1800,4,20,33275,220,8.8,4.774,1.82,1.456,1574,2170,5,5,TU30
2014-10-01,2014-08-23,C3,P,A,9,N,1,0,17,TV,VENETO,2009-11-05,Sedan,Petrol,MC09,N,10000,N,996,6000,9.2,4800,4,12,7965,155,14,3.5,1.6,1.47,930,1250,5,4,AS00
2018-07-18,2018-05-16,C2,P,A,1,N,0,0,8,RM,LAZIO,2013-06-28,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,15000,160,13,3.546,1.627,1.488,975,1305,3,4,AS00
2017-05-08,2017-04-27,C3,P,A,1,N,0,1,0,AR,TOSCANA,2008-05-21,Sedan,Diesel,MB05,N,NA,N,1399,4000,16.3,1750,2,16,14950,164,15.5,3.924,1.685,1.432,1156,1570,5,5,TU10
2018-01-22,2018-01-13,C2,P,E,1,N,0,1,14,VT,LAZIO,2005-08-11,Open,Diesel,MB05,N,NA,N,1896,4000,21.4,1900,2,19,28040,177,12.4,4.081,1.724,1.502,1473,1790,3,4,TU10
2018-09-11,2018-09-11,C2,P,E,1,N,0,0,8,VR,VENETO,2006-02-13,Minivan,Diesel,ME02,N,NA,N,1910,3500,28.5,2000,2,19,25400,186,12.2,4.467,1.801,1.635,1613,2180,5,7,TU10
2016-07-04,2016-06-28,C2,P,A,1,NA,0,0,4,TO,PIEMONTE,2015-06-26,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,12250,164,14.2,3.653,1.643,1.551,1015,1420,5,4,AS00
2016-12-05,2016-12-05,C2,P,A,1,N,0,0,17,MN,LOMBARDIA,2005-11-03,Minivan,Diesel,MB05,N,NA,N,1248,4000,17.3,1750,4,15,13780,153,15,3.535,1.62,1.695,1130,1500,5,5,TU10
2016-09-13,2016-09-11,C2,P,A,1,N,0,0,8,GE,LIGURIA,2012-01-31,Sedan,Petrol,MC09,N,NA,N,1149,5500,10.9,4250,4,14,11350,169,12.3,3.687,1.654,1.47,994,1365,3,4,AS00
2015-07-14,2015-02-02,C2,P,A,1,N,0,0,2,SA,CAMPANIA,2009-01-01,Station wagon,Diesel,ME02,N,NA,N,2993,4400,61.2,1500,4,26,71750,236,6.5,4.877,1.983,1.69,2185,2710,5,4,TU32
2016-11-11,2016-11-09,C2,P,E,7,N,0,0,8,MC,MARCHE,2006-03-22,Sedan,Diesel,MB05,N,NA,N,1398,4000,15.3,1750,2,16,14850,165,13.4,3.86,1.667,1.51,1123,1539,5,5,TU10
2018-04-03,2018-04-03,C2,P,A,3,N,0,1,12,PV,LOMBARDIA,2015-09-24,Station wagon,Diesel,ME02,N,NA,N,1685,4000,26.5,1250,4,18,24600,173,12.3,4.44,1.855,1.645,1612,1940,5,5,TU30
2016-02-02,2016-01-19,C3,P,A,1,N,1,0,2,CE,CAMPANIA,2008-09-18,Sedan,Petrol,MC09,N,30000,N,998,6000,9.5,3600,4,12,10095,157,13.7,3.43,1.63,1.47,930,1180,5,4,AS00
2016-12-30,2016-12-29,C2,P,E,1,N,0,0,8,VC,PIEMONTE,2005-06-01,Station wagon,Diesel,MB05,N,NA,N,1968,4000,32.6,1750,4,20,35000,207,9.9,4.586,1.772,1.427,1565,2040,5,5,TU30
2018-02-12,2018-01-30,C2,P,D,1,N,0,0,14,MI,LOMBARDIA,2005-06-30,Sedan,Diesel,MB05,N,NA,N,1248,4000,14.8,1500,4,15,12500,160,13,3.538,1.578,1.54,1010,1380,5,4,TU10
2016-07-13,2016-07-10,C2,P,A,1,N,0,1,4,VA,LOMBARDIA,2010-01-05,Sedan,Diesel,ME02,N,NA,N,1598,4000,19.9,1500,4,17,16005,170,14,3.97,1.682,1.462,1232,1650,5,5,TU10
2016-04-11,2016-04-05,C2,P,E,7,N,1,0,14,RM,LAZIO,2009-01-19,Minivan,Petrol,MC09,N,NA,N,1587,5800,13.5,2500,4,17,15695,159,15.3,4.38,1.81,1.801,1472,2065,4,5,AS00
2016-11-21,2016-11-07,C2,P,A,5,N,1,0,17,CN,PIEMONTE,2014-02-28,Station wagon,Diesel,ME02,N,NA,N,1686,4000,30.6,2000,4,18,25850,184,10.9,4.278,1.802,1.658,1599,1919,5,5,TU10
2014-12-30,2014-12-22,C3,P,A,1,NA,0,0,14,VC,PIEMONTE,2008-04-30,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,13300,153,16.8,3.81,1.704,1.53,1020,1350,3,4,AS00
2017-07-19,2017-07-14,C3,P,E,1,N,0,1,14,RM,LAZIO,2005-12-01,Sedan,Petrol,MC09,N,NA,N,998,6000,9.5,3600,4,12,14010,155,15.7,3.785,1.695,1.53,1085,1440,5,5,AS00
2017-06-27,2017-06-09,C2,P,A,1,S,0,1,14,FI,TOSCANA,2006-07-14,Sedan,Diesel,MB05,N,NA,N,1248,4000,17.3,1750,4,15,13290,165,14.2,3.76,1.69,1.5,1120,1525,3,4,TU10
2016-03-10,2016-03-08,C2,P,A,1,S,0,13,8,VE,VENETO,2016-01-29,Sedan,Diesel,ME02,N,NA,N,1560,3500,23.8,1750,2,17,17050,171,14.1,3.941,1.728,1.524,1164,1506,5,5,TU35
2017-12-06,2017-11-30,C3,P,A,1,N,0,0,8,AL,PIEMONTE,2002-04-10,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,12930,155,14.3,3.835,1.66,1.48,950,1385,5,5,AS00
2015-12-28,2015-12-19,C2,P,A,1,N,0,1,14,SP,LIGURIA,2014-12-19,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,13500,160,13,3.546,1.627,1.488,975,1305,3,4,AS00
2014-11-10,2014-11-07,C2,P,A,1,NA,0,0,11,BS,LOMBARDIA,2006-05-17,Station wagon,Petrol,MC09,N,NA,N,1586,6000,15.9,4400,4,17,21010,175,11.5,4.115,1.755,1.62,1350,1700,5,5,AS00
2018-10-05,2018-10-04,C2,P,E,1,N,0,0,17,RM,LAZIO,2007-01-30,Coupe',Diesel,MB05,N,NA,N,1910,4000,31.1,2000,4,19,30950,209,9.2,4.489,1.763,1.366,1395,1840,2,5,TU30
2016-08-12,2016-08-05,C2,P,A,1,S,0,0,3,PG,UMBRIA,2012-06-21,Sedan,Petrol,MC09,N,NA,N,1198,6000,11.6,4900,4,14,14100,177,12.6,3.9,1.695,1.525,1125,1500,5,5,AS00
2016-09-20,2016-09-19,C2,P,E,1,N,1,0,4,PG,UMBRIA,2007-05-07,Sedan,Diesel,ME03,N,10000,N,1991,4200,30.6,1600,4,20,27690,201,9.5,3.883,1.764,1.593,1365,1880,5,5,TU10
